date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
08/09/2004,4:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,5:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,6:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,7:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,8:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,18:00:00,0.6190476190476191,0.6070110701107012,0.5723076923076923,0.709891936824605,0.5536130536130536,0.4644284572342126,0.7469879518072289,0.4456233421750663,0.6421052631578947,0.7376344086021506,0.198,0.37321018423496066
08/09/2004,19:00:00,0.7301587301587302,0.6605166051660516,0.7323076923076923,0.826267664172901,0.5827505827505827,0.38289368505195837,0.6987951807228915,0.5204244031830239,0.7097744360902256,0.6838709677419356,0.223,0.36104188046718466
08/09/2004,20:00:00,0.5873015873015872,0.5415129151291513,0.5476923076923077,0.6891105569409808,0.4871794871794872,0.42206235011990406,0.646586345381526,0.45729442970822276,0.5859649122807018,0.6473118279569893,0.248,0.3671504666959879
08/09/2004,21:00:00,0.4285714285714285,0.5110701107011071,0.476923076923077,0.6334164588528679,0.39860139860139865,0.42286171063149475,0.6144578313253012,0.46684350132625985,0.5769423558897242,0.6172043010752689,0.289,0.3993549332942384
08/09/2004,22:00:00,0.3968253968253968,0.5156826568265682,0.44000000000000006,0.6034912718204488,0.3554778554778555,0.4132693844924061,0.5783132530120482,0.46684350132625985,0.5799498746867169,0.5806451612903227,0.32299999999999995,0.404828226555246
08/09/2004,23:00:00,0.30158730158730157,0.39944649446494473,0.316923076923077,0.48794679966749793,0.2902097902097902,0.5107913669064748,0.5180722891566265,0.403183023872679,0.44260651629072684,0.5870967741935484,0.305,0.38484093241460193
09/09/2004,0:00:00,0.2063492063492063,0.3062730627306274,0.22153846153846155,0.3881961762261014,0.20745920745920746,0.6147082334132694,0.4698795180722891,0.35013262599469486,0.34987468671679195,0.5763440860215054,0.28300000000000003,0.3385622831451888
09/09/2004,1:00:00,0.1746031746031746,0.28874538745387457,0.21846153846153848,0.38320864505403157,0.162004662004662,0.5939248601119105,0.38554216867469876,0.3485411140583554,0.3443609022556391,0.5397849462365591,0.305,0.3279577774519865
09/09/2004,2:00:00,0.07936507936507936,0.17712177121771222,0.10769230769230768,0.23773898586866166,0.12004662004662005,0.7266187050359711,0.34939759036144574,0.2949602122015914,0.27919799498746867,0.5204301075268818,0.336,0.34755412207398717
09/09/2004,3:00:00,0.031746031746031744,0.13560885608856088,0.061538461538461535,0.1612635078969244,0.12004662004662005,0.8193445243804955,0.34939759036144574,0.28116710875331563,0.2421052631578947,0.535483870967742,0.33,0.3585495772858329
09/09/2004,4:00:00,0.015873015873015872,0.12822878228782297,0.061538461538461535,0.1604322527015794,0.0839160839160839,0.8161470823341326,0.2650602409638554,0.2816976127320955,0.2320802005012531,0.5010752688172043,0.35700000000000004,0.34867810194008697
09/09/2004,5:00:00,0.047619047619047616,0.1346863468634687,0.07384615384615385,0.18204488778054867,0.10372960372960373,0.7849720223820942,0.25301204819277107,0.2689655172413793,0.2245614035087719,0.5075268817204301,0.33399999999999996,0.327322484484191
09/09/2004,6:00:00,0.07936507936507936,0.2047970479704797,0.14153846153846156,0.2892768079800499,0.16433566433566432,0.7026378896882495,0.3172690763052209,0.3246684350132626,0.27268170426065164,0.4774193548387097,0.355,0.3174021404486146
09/09/2004,7:00:00,0.4603174603174603,0.4916974169741697,0.5507692307692308,0.6932668329177056,0.6421911421911422,0.36211031175059955,0.538152610441767,0.516180371352785,0.5784461152882205,0.46451612903225814,0.375,0.32517226213165223
09/09/2004,8:00:00,0.49206349206349204,0.5738007380073802,0.6492307692307692,0.7672485453034081,0.6293706293706294,0.3029576338928857,0.5140562248995983,0.572944297082228,0.6310776942355889,0.49247311827956997,0.35600000000000004,0.33665640424180227
09/09/2004,9:00:00,0.5396825396825398,0.6346863468634687,0.6461538461538462,0.7655860349127181,0.6853146853146853,0.31654676258992803,0.6224899598393574,0.5782493368700264,0.6731829573934838,0.5784946236559141,0.289,0.3507794556027953
09/09/2004,10:00:00,0.47619047619047616,0.5627306273062731,0.6030769230769231,0.7315045719035744,0.6853146853146853,0.3637090327737809,0.678714859437751,0.5437665782493368,0.6110275689223057,0.7075268817204302,0.21899999999999997,0.38415677075697596
09/09/2004,11:00:00,0.33333333333333337,0.45110701107011075,0.44615384615384623,0.6068162926018288,0.44871794871794873,0.4492406075139888,0.5662650602409638,0.4716180371352784,0.4641604010025063,0.7913978494623657,0.185,0.4076626105654107
09/09/2004,12:00:00,0.25396825396825395,0.3570110701107011,0.3784615384615385,0.5477971737323359,0.2913752913752914,0.5283772981614707,0.4578313253012048,0.41326259946949595,0.33984962406015035,0.838709677419355,0.15,0.364071739236671
09/09/2004,13:00:00,0.30158730158730157,0.3957564575645758,0.3907692307692308,0.5577722360764754,0.358974358974359,0.5003996802557953,0.5100401606425703,0.43978779840848803,0.36290726817042607,0.7935483870967743,0.17300000000000001,0.37604456824512533
09/09/2004,14:00:00,0.38095238095238093,0.4547970479704797,0.48923076923076925,0.6425602660016625,0.45920745920745926,0.42206235011990406,0.6666666666666666,0.4885941644562334,0.4511278195488722,0.7956989247311829,0.175,0.38537848800273666
09/09/2004,15:00:00,0.36507936507936506,0.4437269372693726,0.45230769230769236,0.6126350789692436,0.38111888111888115,0.46282973621103113,0.6024096385542168,0.46259946949602115,0.39348370927318294,0.8021505376344087,0.166,0.3683721839417485
09/09/2004,16:00:00,0.4444444444444444,0.46033210332103325,0.48923076923076925,0.6433915211970076,0.4557109557109557,0.4260591526778577,0.6947791164658634,0.4769230769230769,0.4601503759398496,0.8666666666666667,0.138,0.3603577188095587
09/09/2004,17:00:00,0.6507936507936507,0.5977859778597787,0.6892307692307692,0.7963424771404821,0.6060606060606061,0.3589128697042366,0.8433734939759036,0.5771883289124667,0.5699248120300753,0.849462365591398,0.145,0.3630943654400625
09/09/2004,19:00:00,0.6666666666666665,0.6107011070110702,0.676923076923077,0.7880299251870324,0.5046620046620046,0.2869704236610711,0.6947791164658634,0.6190981432360741,0.8180451127819548,0.7118279569892474,0.255,0.4658163514636172
09/09/2004,20:00:00,0.5555555555555556,0.5830258302583027,0.5015384615384616,0.6525353283458022,0.47202797202797203,0.334132693844924,0.6546184738955823,0.5766578249336869,0.6736842105263159,0.6709677419354839,0.307,0.5103357278991351
09/09/2004,21:00:00,0.30158730158730157,0.4206642066420665,0.32923076923076927,0.5012468827930174,0.2948717948717949,0.39968025579536365,0.538152610441767,0.4610079575596816,0.518796992481203,0.6494623655913979,0.301,0.46645164443141274
09/09/2004,22:00:00,0.2222222222222222,0.38929889298892983,0.33846153846153854,0.5087281795511223,0.20745920745920746,0.3884892086330935,0.4377510040160642,0.4514588859416445,0.4611528822055138,0.6301075268817204,0.315,0.4634217856619264
09/09/2004,23:00:00,0.2222222222222222,0.3819188191881919,0.276923076923077,0.4472152950955944,0.21445221445221443,0.42446043165467623,0.4497991967871486,0.4419098143236073,0.43909774436090226,0.6043010752688173,0.35700000000000004,0.4926941308703514
10/09/2004,0:00:00,0.1746031746031746,0.33579335793357934,0.2153846153846154,0.3815461346633417,0.168997668997669,0.48361310951239006,0.37751004016064255,0.4201591511936339,0.3558897243107769,0.5827956989247313,0.381,0.49855837365000244
10/09/2004,1:00:00,0.14285714285714285,0.2785977859778598,0.16,0.31172069825436405,0.11538461538461538,0.5515587529976018,0.2931726907630522,0.39734748010610077,0.26917293233082706,0.5655913978494624,0.391,0.48560817084493957
10/09/2004,2:00:00,0.06349206349206349,0.1974169741697417,0.09846153846153846,0.22277639235245222,0.07808857808857808,0.6634692246203038,0.2248995983935743,0.34482758620689646,0.1844611528822055,0.5505376344086023,0.391,0.4614181693788789
10/09/2004,3:00:00,0.06349206349206349,0.18634686346863472,0.07692307692307691,0.1878636741479634,0.07808857808857808,0.6986410871302957,0.2248995983935743,0.3246684350132626,0.162406015037594,0.5612903225806453,0.385,0.47128964472462487
10/09/2004,4:00:00,0.047619047619047616,0.18357933579335795,0.08,0.19285120532003325,0.05477855477855478,0.6530775379696243,0.1566265060240964,0.32732095490716173,0.18395989974937343,0.5677419354838711,0.385,0.4809167766212188
10/09/2004,5:00:00,0.06349206349206349,0.21033210332103325,0.10153846153846154,0.23025768911055694,0.10372960372960373,0.630695443645084,0.21285140562248994,0.3442970822281166,0.22406015037593985,0.5225806451612903,0.435,0.47778918047207153
10/09/2004,6:00:00,0.09523809523809522,0.24538745387453875,0.16,0.31088944305901917,0.1655011655011655,0.5379696243005596,0.285140562248996,0.3740053050397877,0.2987468671679198,0.5204301075268818,0.43799999999999994,0.47813126130088446
10/09/2004,7:00:00,0.36507936507936506,0.5,0.46769230769230774,0.6242726517040731,0.4988344988344989,0.3333333333333333,0.4257028112449799,0.5331564986737399,0.5203007518796992,0.5010752688172043,0.45799999999999996,0.4724624932805551
10/09/2004,8:00:00,0.6349206349206349,0.6918819188191883,0.8615384615384616,0.9135494596841229,0.7039627039627039,0.19344524380495604,0.5823293172690762,0.7289124668435013,0.7087719298245614,0.5333333333333333,0.413,0.466011826222939
10/09/2004,9:00:00,0.4603174603174603,0.5166051660516606,0.5384615384615384,0.682460515378221,0.6025641025641025,0.31494804156674655,0.5943775100401606,0.5267904509283818,0.562406015037594,0.6129032258064517,0.303,0.4168987929433612
10/09/2004,10:00:00,0.30158730158730157,0.392988929889299,0.3846153846153847,0.5519534497090608,0.4090909090909091,0.4204636290967226,0.5180722891566265,0.45411140583554366,0.43258145363408523,0.69247311827957,0.23,0.3871866295264624
10/09/2004,11:00:00,0.38095238095238093,0.43173431734317336,0.47384615384615386,0.6300914380714879,0.4976689976689977,0.4172661870503597,0.570281124497992,0.48912466843501323,0.4646616541353384,0.7462365591397849,0.18899999999999997,0.3609930117773542
10/09/2004,12:00:00,0.36507936507936506,0.4105166051660516,0.46461538461538465,0.6226101413133833,0.3997668997668998,0.41646682653876893,0.5983935742971888,0.47639257294429704,0.41403508771929826,0.778494623655914,0.177,0.3698871133264917
10/09/2004,13:00:00,0.3968253968253968,0.44280442804428044,0.47076923076923083,0.6284289276807979,0.4836829836829837,0.4100719424460431,0.6546184738955823,0.4726790450928381,0.42907268170426066,0.7569892473118279,0.18899999999999997,0.3757513561061428
10/09/2004,14:00:00,0.2857142857142857,0.38653136531365306,0.3784615384615385,0.5469659185369908,0.31934731934731936,0.4492406075139888,0.5341365461847389,0.4360742705570291,0.3318295739348371,0.7505376344086022,0.201,0.3964228119044128
10/09/2004,15:00:00,0.31746031746031744,0.37822878228782286,0.36615384615384616,0.5353283458021614,0.32400932400932403,0.4500399680255795,0.5662650602409638,0.42705570291777184,0.33734335839598995,0.7634408602150539,0.196,0.39984362019254255
10/09/2004,16:00:00,0.38095238095238093,0.40867158671586723,0.4030769230769231,0.57024106400665,0.4230769230769231,0.42925659472422056,0.606425702811245,0.4503978779840848,0.37443609022556384,0.7913978494623657,0.184,0.4036065093094854
10/09/2004,17:00:00,0.41269841269841273,0.44188191881918826,0.43076923076923085,0.5926849542809642,0.42074592074592077,0.40047961630695444,0.5903614457831324,0.48275862068965514,0.3779448621553884,0.7591397849462366,0.203,0.4116209744416751
10/09/2004,18:00:00,0.5079365079365079,0.5018450184501846,0.49846153846153846,0.6500415627597673,0.4557109557109557,0.36131095123900875,0.6506024096385542,0.5294429708222811,0.4641604010025063,0.7204301075268819,0.22699999999999998,0.4184625910179347
10/09/2004,19:00:00,0.49206349206349204,0.5083025830258303,0.5261538461538461,0.6724854530340814,0.4463869463869464,0.3277378097521982,0.7148594377510039,0.5294429708222811,0.5152882205513785,0.6688172043010754,0.26899999999999996,0.433074329277232
10/09/2004,20:00:00,0.3968253968253968,0.43265682656826576,0.3876923076923077,0.5569409808811305,0.3554778554778555,0.38289368505195837,0.6305220883534136,0.4652519893899204,0.4350877192982456,0.6365591397849463,0.301,0.4468552998094121
10/09/2004,21:00:00,0.2063492063492063,0.3228782287822879,0.24307692307692305,0.41230257689110555,0.22377622377622378,0.46922462030375695,0.4698795180722891,0.39946949602122006,0.30977443609022554,0.6236559139784947,0.31,0.4468552998094121
10/09/2004,22:00:00,0.23809523809523808,0.3653136531365314,0.27384615384615385,0.4438902743142145,0.23659673659673658,0.4324540367705835,0.502008032128514,0.4190981432360742,0.36791979949874687,0.6000000000000001,0.33399999999999996,0.4507647949958461
10/09/2004,23:00:00,0.25396825396825395,0.3837638376383764,0.276923076923077,0.44804655029093937,0.2575757575757576,0.4276578737010392,0.5180722891566265,0.4201591511936339,0.3969924812030075,0.5806451612903227,0.35700000000000004,0.4581439671602404
11/09/2004,0:00:00,0.23809523809523808,0.37822878228782286,0.3107692307692308,0.4837905236907731,0.20279720279720279,0.386890487609912,0.3975903614457831,0.4392572944297082,0.4105263157894737,0.5634408602150538,0.385,0.4729511801788594
11/09/2004,1:00:00,0.20589415648950737,0.2776752767527676,0.18153846153846154,0.341645885286783,0.20279720279720279,0.48521183053557154,0.3975903614457831,0.3936339522546418,0.2837092731829574,0.5440860215053764,0.40700000000000003,0.47422176611445044
11/09/2004,2:00:00,0.14883341208685405,0.21309963099631002,0.12,0.25602660016625106,0.20279720279720279,0.5707434052757794,0.3975903614457831,0.34907161803713527,0.2,0.5397849462365591,0.41200000000000003,0.4747104530127546
11/09/2004,3:00:00,0.11745000266539471,0.17712177121771222,0.08615384615384615,0.20282626766417294,0.20279720279720279,0.6243005595523581,0.3975903614457831,0.3246684350132626,0.16040100250626566,0.5483870967741936,0.405,0.4798905341347799
11/09/2004,4:00:00,0.09462570490433339,0.16789667896678973,0.061538461538461535,0.16209476309226928,0.20279720279720279,0.6746602717825738,0.3975903614457831,0.31246684350132625,0.14135338345864662,0.546236559139785,0.409,0.48037922103308406
11/09/2004,5:00:00,0.11745000266539471,0.20202952029520305,0.08615384615384615,0.20448877805486282,0.20279720279720279,0.60431654676259,0.3975903614457831,0.33580901856763923,0.19298245614035087,0.48172043010752696,0.484,0.4745149782534329
11/09/2004,6:00:00,0.14312733764658872,0.24446494464944657,0.11384615384615385,0.24605153782211137,0.20279720279720279,0.5691446842525978,0.3975903614457831,0.36286472148541105,0.2295739348370927,0.48602150537634414,0.484,0.4796950593754581
11/09/2004,7:00:00,0.33713386861561007,0.44003690036900367,0.32307692307692315,0.4937655860349128,0.20279720279720279,0.32933653077537967,0.3975903614457831,0.4954907161803713,0.47368421052631576,0.4688172043010753,0.508,0.48120998876020127
11/09/2004,8:00:00,0.3999006874585287,0.5119926199261993,0.3907692307692308,0.5577722360764754,0.20279720279720279,0.30695443645083936,0.3975903614457831,0.5427055702917771,0.506766917293233,0.4989247311827958,0.47200000000000003,0.48761178712798714
